1253867,901 D,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0901 D ST SW,CIM URBAN REIT PROPERTIES V LLC,6,901 D Street SW,Washington,DC,20024,1988,Office,84,65.8,64.1,192.8,186.7,3493.3,8.3,7502,7319814,28238.70121,
1253867,901 D Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0901 D ST SW,CIM URBAN REIT PROPERTIES V LLC,6,901 D Street SW,Washington,DC,20024,1988,Office,,42.7,42.3,124.1,121.6,1943,4.6,4380.4,4692592,20111.61792,
1257635,1100L,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1020 11TH ST NW,12TH & L STREET LTD,2,1100 L Street NW,Washington,DC,20005,1972,Office,79,76.1,76,203.7,203.5,2967.1,8.7,5800.9,5967049,,4020883.2
1257635,1100L,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1020 11TH ST NW,12TH & L STREET LTD,2,1100 L Street NW,Washington,DC,20005,1972,Office,80,78,77.5,204,204,"3,061",9,"5,949","5,940,177","64,283","79,373"
1257635,1100L,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1100 L ST NW,12TH & L STREET LTD PARTNERSHIP,2,1100 L Street NW,Washington,DC,20005,1972,Office,77,79.1,79.2,214.2,213.2,3198.9,9.3,5996.6,6345983,56544.40334,
1257635,1100L,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1100 L ST NW,12TH & L STREET LTD PARTNERSHIP,2,1100 L Street NW,Washington,DC,20005,1972,Office,83,64.6,65.7,177,178.2,2310.1,6.7,4780.1,5287512,35792.03982,688344
3411314,Seventh District Station,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,100 42nd Street NE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,7,100 42nd Street NE,Washington,DC,20019,,Other - Public Services,,85.4,84.6,208.4,203.2,400.2,7.8,,851715.1,14652.996,
3411314,Seventh District Station,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,100 42nd Street NE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,100 42nd Street NE,Washington,DC,20019,1000,Other - Public Services,,23.3,23.3,69.6,69.6,127.3,2.5,,323845,890.9999599,
3411315,Aiton Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,533 48TH PLACE NE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,7,533 48TH PLACE NE,Washington,DC,20019,1960,K-12 School,63,73.8,71.9,124.5,121.7,327.5,5.7,,376020,29324.99755,
3411315,Aiton Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,533 48TH PLACE NE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,7,533 48TH PLACE NE,Washington,DC,20019,1960,K-12 School,62,70.6,72.2,126.4,127.2,296.6,5.2,,418841,25995.99642,
3411315,Aiton Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,533 48TH PLACE NE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,533 48TH PLACE NE,Washington,DC,20019,1960,K-12 School,67,63.2,65.5,120.3,121.8,276.9,4.8,,432319,21316.00008,
3411318,Grimke School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1923 VERMONT AVENUE NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,1,1923 VERMONT AVENUE NW,Washington,DC,20001,2014,Office,70,86.7,86.8,173.7,173.8,445.8,7.8,,662389,26968.00538,
3411318,Grimke Redevelopment,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1923 VERMONT AVENUE NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,1,1923 VERMONT AVENUE NW,Washington,DC,20001,2014,Office,,79.4,82.2,149.7,153.5,346,6.1,,531485,27262.99505,
3411324,Patterson Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4399 SOUTH CAPITOL TERRACE SW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,8,4399 SOUTH CAPITOL TERRACE SW,Washington,DC,20032,2004,K-12 School,63,54.2,53.6,129,128.5,443.6,5.7,,792098,15398.00182,
3411324,Patterson Elementary,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4399 SOUTH CAPITOL TERRACE SW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,8,4399 SOUTH CAPITOL TERRACE SW,Washington,DC,20032,2004,K-12 School,22,101.7,106.5,189,194,601,7.7,,901930,48882.99963,
3365824,H.D. Cooke Elementary School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2525 17TH STREET NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,2525 17TH STREET NW,Washington,DC,20001,1909,K-12 School,37,66.8,68,158.3,157.9,513.2,6,,1059840,21104.00107,
3365830,Hart Middle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,601 MISSISSIPPI AVENUE SE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,8,601 MISSISSIPPI AVENUE SE,Washington,DC,20032,1956,K-12 School,47,60.1,59.1,113.4,112.1,1082.1,5.1,,1484454,76066.99761,
3365830,Hart Middle School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,601 MISSISSIPPI AVENUE SE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,8,601 MISSISSIPPI AVENUE SE,Washington,DC,20032,1956,K-12 School,47,55.6,55.8,112.9,111.7,940,4.5,,1612453,62081.00115,
3365830,Hart Middle School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,601 MISSISSIPPI AVENUE SE,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,601 MISSISSIPPI AVENUE SE,Washington,DC,20032,1956,K-12 School,52,51.7,52.5,108.1,106.1,891.8,4.2,,1590292,54583.99832,
3365832,Hearst Elementary School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3950 37TH STREET NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,3,3950 37TH STREET NW,Washington,DC,20008,1932,K-12 School,98,26.2,26.2,59.7,59.8,160.3,2.6,,274470,6582.000059,
3365832,Hearst Elementary School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3950 37TH STREET NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,3,3950 37TH STREET NW,Washington,DC,20008,1932,K-12 School,22,89.8,92.1,238.1,243.1,406.6,8.7,,937435.1,9749.999738,
3365832,Hearst Elementary School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3950 37TH STREET NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,3950 37TH STREET NW,Washington,DC,20008,1932,K-12 School,23,90.5,91.7,235.1,236.3,403.6,8.7,,912644,10947.99953,
2266039,Funger Duques and Tompkins Halls,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2201 G ST NW,GEORGE WASHINGTON UNIVERSITY,2,2201 G St and 725 23rd St NW,Washington,DC,20052,1970,College/University,,89.9,89.4,215.5,213.5,2875.3,8.3,8365.7,5855893,109943.4,
2266081,Academic Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0801 22ND ST NW,GEORGE WASHINGTON UNIVERSITY,2,801 22nd St NW,Washington,DC,20052,1982,College/University,,120.9,120.9,308.6,308.6,3197.6,12.8,7383.7,6360108,84698.708,
2266081,Academic Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0801 22ND ST NW,GEORGE WASHINGTON UNIVERSITY,2,801 22nd St NW,Washington,DC,20052,1982,College/University,,123,122.3,310,309,"3,375",14,"11,450","6,352,059","89,123",
2266081,Academic Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0801 22ND ST NW,GEORGE WASHINGTON UNIVERSITY,2,801 22nd St NW,Washington,DC,20052,1982,College/University,,205.2,204.2,392.5,389.4,4428.1,17.7,11642,6198145,300688.8851,
2266081,Academic Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0801 22ND ST NW,GEORGE WASHINGTON UNIVERSITY,2,801 22nd St NW,Washington,DC,20052,1982,College/University,,119.3,119.3,273.2,273.2,2669.7,10.7,10214,5178620,121136.2677,
2266110,Ross Hall,3616625,Ross Hall Group,2013,In Compliance,2300 I ST NW,GEORGE WASHINGTON UNIVERSITY,2,2300 I St NW,Washington,DC,20052,1973,College/University,,602.9,602.7,905.3,905.1,17638.1,41.9,40095.3,16097340,1921874.001,6508120.9
2266110,Ross Hall,3616625,Ross Hall Group,2014,In Compliance,2300 I ST NW,GEORGE WASHINGTON UNIVERSITY,2,2300 I St NW,Washington,DC,20052,1973,College/University,,523,523.3,934,934,"18,048",43,"29,814","22,688,960","1,377,947","4,925,301"
2266110,Ross Hall,3616625,Ross Hall Group,2015,In Compliance,2300 I ST NW,GEORGE WASHINGTON UNIVERSITY,2,2300 I St NW,Washington,DC,20052,1973,College/University,,651.5,663,1193.2,1205.3,22878.2,54.4,58451,30042090,1694660.001,2092632.2
2266110,Ross Hall,3616625,Ross Hall Group,2016,Data under review by DOEE,2300 I ST NW,GEORGE WASHINGTON UNIVERSITY,2,2300 I St NW,Washington,DC,20052,1973,College/University,,936,934.4,1415.9,1414.3,26342.6,62.6,33374.1,25563750,3036385.143,2859084
2791015,Tiber Island Cooperative Homes Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0461 N ST SW,TIBER ISLAND COOPERATIVE HOMES,6,429 N Street SW,Washington,DC,20024,1965,Multifamily Housing,23,84,83.8,169,169,"2,398",8,"16,243","3,580,873","143,571",
2791015,Tiber Island Cooperative Homes Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0461 N ST SW,TIBER ISLAND COOPERATIVE HOMES,6,429 N Street SW,Washington,DC,20024,1965,Multifamily Housing,36,81.4,83.6,154.5,156.8,2207.9,7,15424.2,3059961,152551.896,
2791015,Tiber Island Cooperative Homes Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0461 N ST SW,TIBER ISLAND COOPERATIVE HOMES,6,429 N Street SW,Washington,DC,20024,1965,Multifamily Housing,27,83.7,86,164.6,165.3,2117.6,6.7,15091.3,3396137,148501.6081,
2798092,Mandarin Oriental Hotel,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1330 MARYLAND AV,PORTALS HOTEL SITE LLC,6,1330 Maryland Avenue SW,Washington,DC,20024,2004,Hotel,19,124.3,124.5,277.9,278.2,6296.5,12.3,23674.4,10585910,275142.747,
2798092,Mandarin Oriental Hotel,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1330 MARYLAND AV,PORTALS HOTEL SITE LLC,6,1330 Maryland Avenue SW,Washington,DC,20024,2004,Hotel,22,120,119.8,269,268,"6,091",12,"24,077","10,253,350","265,112",
2798092,Mandarin Oriental Hotel,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1330 MARYLAND AVE SW,PORTALS HOTEL SITE LLC,6,1330 Maryland Avenue SW,Washington,DC,20024,2004,Hotel,23,117.4,117.4,267.7,266.1,6050.3,11.8,29062.8,10369540,247400.8791,
2802906,The Westchester,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,4000 CATHEDRAL AV NW,WESTCHESTER CORPORATION,3,4000 Cathedral Avenue NW,Washington,DC,20016,1929,Multifamily Housing,67,59.4,60.2,96,96.9,4409,4.5,18440.3,4666273,428829.5953,
2802906,The Westchester,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4000 CATHEDRAL AV NW,WESTCHESTER CORPORATION,3,4000 Cathedral Avenue NW,Washington,DC,20016,1929,Multifamily Housing,83,56,55.5,85,85,"3,948",4,"18,199","3,716,659","423,747",
3488104,2400 M Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2400 M ST NW,EQR-JBG 2400 RESIDENTIAL LLC,2,2400 M Street NW,Washington,DC,20037,2006,Multifamily Housing,34,75,73.5,166,162,"1,971",7,"11,715","3,288,057","88,415",
3488104,2400 M Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2400 M ST NW,EQR-JBG 2400 RESIDENTIAL LLC,2,2400 M Street NW,Washington,DC,20037,2006,Multifamily Housing,94,42.8,43.1,91.6,91.9,1765.9,4.1,12109.3,2835950,88603.5588,
3488104,2400 M Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2400 M ST NW,EQR-JBG 2400 RESIDENTIAL LLC,2,2400 M Street NW,Washington,DC,20037,2006,Multifamily Housing,91,43.1,42.8,96.9,95.1,1649.4,3.8,11508.5,3137015,79444.9917,
3488404,1900 K Street Benchmark,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1900 K ST NW,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,2,1900 K Street NW,Washington,DC,20006,1996,Office,80,52.9,52.9,166.2,166.2,2726.2,7.1,3747.1,5968617,,
3488404,1900 K Street Benchmark,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1900 K ST NW,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,2,1900 K Street NW,Washington,DC,20006,1996,Office,77,60,59.7,188,187,"3,084",8,"5,052","6,751,042",,
3488404,1900 K Street Benchmark,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1900 K ST NW,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,2,1900 K Street NW,Washington,DC,20006,1996,Office,82,56.5,56.1,177.5,176.1,2915.3,7.6,4932.4,6382807,,
3488404,1900 K Street Benchmark,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1900 K ST NW,TEACHERS INSURANCE AND ANNUITY ASSOCIATION OF AMERICA,2,1900 K Street NW,Washington,DC,20006,1996,Office,83,57.2,56.5,179.7,177.5,2525.1,6.6,4451.2,6453287,,
3488856,Langston Lane,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Incomplete Report,2726 - 2734 LANGSTON PL SE,LANGSTON LANE LTD PRTNSHP,8,2726 Langston Place SE,Washington,DC,20020,1990,Multifamily Housing,,,,,,,,,,,
3488856,Langston Lane,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2726 - 2734 LANGSTON PL SE,LANGSTON LANE LTD PRTNSHP,8,2726 Langston Place SE,Washington,DC,20020,1990,Multifamily Housing,30,91,90.4,140,138,743,7,"7,724","699,563","79,629",
3540183,Waterfront Municipal Center East,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1100 4th St SW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,6,1100 4th St SW,Washington,DC,20032,2010,Office,94,47.8,47.8,150,150,1801.7,5.3,,4760068,,
3512849,T04 - Bladensburg Division HOMT (2250),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2250 26TH ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,2250 26th Street NE,Washington,DC,20018,1962,Other,,182,181.8,396,395,"3,044",18,515,"4,959,537","146,614",
3512849,T04 - Bladensburg Division HOMT (2250),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2250 26TH ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,2250 26th Street NE,Washington,DC,20018,1962,Other,,169.1,174.6,383.3,389.7,2933.4,16.9,586.4,4997919,122485.1491,
3512849,T04 - Bladensburg Division HOMT (2250),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,Data under review by DOEE,2250 26TH ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,2250 26th Street NE,Washington,DC,20018,1962,Other,,178.5,184,386.9,392.7,2660.5,15.4,487.4,4846951,143824.386,
3512965,Law School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2900 VAN NESS ST NW,HOWARD UNIVERSITY,3,2900 Van Ness Street,Washington,DC,20008,,K-12 School,85,22.1,22.1,69.3,69.3,856.8,3,,1875822,,
3512965,Law School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2900 VAN NESS ST NW,HOWARD UNIVERSITY,3,2900 Van Ness St NW,Washington,DC,20008,1901,College/University,,66.7,68.7,134.8,136.8,1752.9,6,1755.7,2632540,103648.2987,
3512965,Law School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2900 VAN NESS ST NW,HOWARD UNIVERSITY (LAND ONLY),3,2900 Van Ness St NW,Washington,DC,20008,1901,College/University,,67.6,69.6,134.6,135.9,1584.1,5.5,3241.3,2587134,107646.8203,
3512975,633 Indiana,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0633 INDIANA AV NW,CAPTAIN CO AMERICA LLC,2,633 Indiana Avenue NW,Washington,DC,20004,1963,Office,,90,88.8,205,204,"1,384",9,"258,367","2,372,676","56,544",
3502126,The Broadmoor Cooperative Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,3601 CONNECTICUT AV NW,BROADMOOR COOPERATIVE,3,3601 Connecticut Avenue NW,Washington,DC,200081928,1928,Multifamily Housing,100,46.9,47.8,57.4,58.4,810.3,2.8,6030.9,329693.1,124201.4049,
3502126,The Broadmoor Cooperative Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3601 CONNECTICUT AV NW,BROADMOOR COOPERATIVE,3,3601 Connecticut Avenue NW,Washington,DC,200081928,1928,Multifamily Housing,100,48,47,60,59,842,3,"5,758","390,468","124,935",
3502126,The Broadmoor Cooperative Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3601 CONNECTICUT AVE NW,BROADMOOR COOPERATIVE,3,3601 Connecticut Avenue NW,Washington,DC,200081928,1928,Multifamily Housing,97,53.1,54,84.3,84.2,1134.2,3.9,5366.6,1158299,113936.2739,
3502417,Belvedere,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1301 MASSACHUSETTS AV NW,BELVEDERE LLC,2,1301 Massachusetts Ave NW,Washington,DC,20005,1927,Multifamily Housing,,60.8,61.5,105.7,106.4,472.2,4.7,3529.5,589940.7,40949.927,
3512821,Brentwood Yard,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0601 T ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,0601 T Street NE,Washington,DC,20018,1972,Other - Services,,38.9,39.3,41.2,41.6,253.5,2.1,205.7,7320.6,47153.201,
3512821,B95 - Brentwood Yard S&I Shop,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0601 T ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,0601 T Street NE,Washington,DC,20018,1972,Other,,107,107,281,280,"2,580",12,388,"4,986,692","56,959",
3512821,B95 - Brentwood Yard S&I Shop,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0601 T ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,0601 T Street NE,Washington,DC,20018,1972,Other,,104.8,105.9,280.6,280.5,2574.9,12.2,286.2,5067768,48990.42742,
3512821,B95 - Brentwood Yard S&I Shop,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0601 T ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,0601 T Street NE,Washington,DC,20018,1972,Other,,105.9,106.5,289.8,289.1,2305.7,10.9,227.8,5303547,43403.10733,
3512849,Bladensburg HOMT,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2250 26TH ST NE,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),5,2250 26th Street NE,Washington,DC,20018,1962,Other - Services,,103.8,105.9,109.5,111.6,861.6,5.5,627.6,9834.7,161548.519,
3633445,Park Monroe,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3300 16TH ST NW,3300 LLC,1,3300 16th Street NW,Washington,DC,20010,1964,Multifamily Housing,84,52.7,53.1,120.4,120.8,559.5,5.3,3995.3,961254.1,22672.7417,
3633445,Park Monroe,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3300 16TH ST NW,3300 LLC,1,3300 16th Street NW,Washington,DC,20010,1964,Multifamily Housing,61,59.6,59.9,145.2,145.6,589.5,5.6,3923.3,1220063,21108.55541,
3633576,4373-0001,3633576,4373-0001,2014,In Compliance,3015 - 3055 V ST NE,SMC UNITED INDUSTRIAL LIMITED PARTNERSHIP,5,3015-3055 V ST NE,Washington,DC,20018,1953,Non-Refrigerated Warehouse,,5,4.7,11,11,44,1,2,"77,650","1,620",
3633604,3015 V ST NE,3633576,4373-0001,2014,In Compliance,3015 - 3055 V ST NE,SMC UNITED INDUSTRIAL LIMITED PARTNERSHIP,5,3015-3055 V ST NE,Washington,DC,20018,1953,Non-Refrigerated Warehouse,42,25,25.1,59,59,44,3,2,"77,650","1,620",
3412692,Amidon-Bowen Elementary School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,401 I STREET SW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,,401 I STREET SW,Washington,DC,20024,1964,K-12 School,45,67.4,69.2,160.4,160.2,435.6,6.1,,903450,17627.99968,
3412871,Roosevelt High School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4301 13TH STREET NW,GOVERNMENT OF THE DISTRICT OF COLUMBIA DEPARTMENT OF GENERAL SERVICES,4,4301 13TH STREET NW,Washington,DC,20011,1950,K-12 School,97,46.6,45.8,82.6,81.7,1252.8,3.8,,1564481,101332.9992,
